1,2026-03-11 18:26:08,43.1,-1000.0
2,2026-03-11 18:31:08,42.8,-1000.0
3,2026-03-11 18:36:08,42.4,-1000.0
4,2026-03-11 18:41:08,42.2,-1000.0
5,2026-03-11 18:46:08,42.0,-1000.0
6,2026-03-11 18:51:08,41.6,-1000.0
7,2026-03-11 18:56:08,41.4,-1000.0
8,2026-03-11 19:01:08,41.2,-1000.0
9,2026-03-11 19:06:08,41.2,-1000.0
10,2026-03-11 19:11:08,43.9,-1000.0
11,2026-03-11 19:16:08,43.7,-1000.0
12,2026-03-11 19:21:08,43.2,-1000.0
13,2026-03-11 19:26:08,42.9,-1000.0
14,2026-03-11 19:31:08,42.4,-1000.0
15,2026-03-11 19:36:08,42.1,-1000.0
16,2026-03-11 19:41:08,41.9,-1000.0
17,2026-03-11 19:46:08,41.5,-1000.0
18,2026-03-11 19:51:08,41.3,-1000.0
19,2026-03-11 19:56:08,41.0,-1000.0
20,2026-03-11 20:01:08,40.8,-1000.0
21,2026-03-11 20:06:08,40.5,-1000.0
22,2026-03-11 20:11:08,40.3,-1000.0
23,2026-03-11 20:16:08,40.1,-1000.0
24,2026-03-11 20:21:08,39.9,-1000.0
25,2026-03-11 20:26:08,39.7,-1000.0
26,2026-03-11 20:31:08,39.5,-1000.0
27,2026-03-11 20:36:08,39.4,-1000.0
28,2026-03-11 20:41:08,39.2,-1000.0
29,2026-03-11 20:46:08,39.0,-1000.0
30,2026-03-11 20:51:08,38.9,-1000.0
31,2026-03-11 20:56:08,38.7,-1000.0
32,2026-03-11 21:01:08,38.5,-1000.0
33,2026-03-11 21:06:08,38.4,-1000.0
34,2026-03-11 21:11:08,38.2,-1000.0
35,2026-03-11 21:16:08,38.0,-1000.0
36,2026-03-11 21:21:08,37.9,-1000.0
37,2026-03-11 21:26:08,37.7,-1000.0
38,2026-03-11 21:31:08,37.6,-1000.0
39,2026-03-11 21:36:08,37.4,-1000.0
40,2026-03-11 21:41:08,37.1,-1000.0
41,2026-03-11 21:46:08,37.0,-1000.0
42,2026-03-11 21:51:08,36.9,-1000.0
43,2026-03-11 21:56:08,36.7,-1000.0
44,2026-03-11 22:01:08,36.5,-1000.0
45,2026-03-11 22:06:08,36.3,-1000.0
46,2026-03-11 22:11:08,36.2,-1000.0
47,2026-03-11 22:16:08,36.0,-1000.0
48,2026-03-11 22:21:08,35.8,-1000.0
49,2026-03-11 22:26:08,35.7,-1000.0
50,2026-03-11 22:31:08,35.5,-1000.0
51,2026-03-11 22:36:08,35.3,-1000.0
52,2026-03-11 22:41:08,35.2,-1000.0
53,2026-03-11 22:46:08,35.1,-1000.0
54,2026-03-11 22:51:08,34.9,-1000.0
55,2026-03-11 22:56:08,34.8,-1000.0
56,2026-03-11 23:01:08,34.7,-1000.0
57,2026-03-11 23:06:08,34.5,-1000.0
58,2026-03-11 23:11:08,34.3,-1000.0
59,2026-03-11 23:16:08,34.2,-1000.0
60,2026-03-11 23:21:08,34.0,-1000.0
61,2026-03-11 23:26:08,33.9,-1000.0
62,2026-03-11 23:31:08,33.7,-1000.0
63,2026-03-11 23:36:08,33.6,-1000.0
64,2026-03-11 23:41:08,33.5,-1000.0
65,2026-03-11 23:46:08,33.3,-1000.0
66,2026-03-11 23:51:08,33.2,-1000.0
67,2026-03-11 23:56:08,33.1,-1000.0
68,2026-03-12 00:01:08,32.9,-1000.0
69,2026-03-12 00:06:08,32.8,-1000.0
70,2026-03-12 00:11:08,32.7,-1000.0
71,2026-03-12 00:16:08,32.6,-1000.0
72,2026-03-12 00:21:08,32.4,-1000.0
73,2026-03-12 00:26:08,32.3,-1000.0
74,2026-03-12 00:31:08,32.1,-1000.0
75,2026-03-12 00:36:08,32.0,-1000.0
76,2026-03-12 00:41:08,31.9,-1000.0
77,2026-03-12 00:46:08,31.7,-1000.0
78,2026-03-12 00:51:08,31.6,-1000.0
79,2026-03-12 00:56:08,31.5,-1000.0
80,2026-03-12 01:01:08,31.4,-1000.0
81,2026-03-12 01:06:08,31.2,-1000.0
82,2026-03-12 01:11:08,31.2,-1000.0
83,2026-03-12 01:16:08,31.1,-1000.0
84,2026-03-12 01:21:08,30.9,-1000.0
85,2026-03-12 01:26:08,30.8,-1000.0
86,2026-03-12 01:31:08,30.7,-1000.0
87,2026-03-12 01:36:08,30.6,-1000.0
88,2026-03-12 01:41:08,30.5,-1000.0
89,2026-03-12 01:46:08,30.4,-1000.0
90,2026-03-12 01:51:08,30.2,-1000.0
91,2026-03-12 01:56:08,30.1,-1000.0
92,2026-03-12 02:01:08,30.0,-1000.0
93,2026-03-12 02:06:08,29.9,-1000.0
94,2026-03-12 02:11:08,29.8,-1000.0
95,2026-03-12 02:16:08,29.7,-1000.0
96,2026-03-12 02:21:08,29.6,-1000.0
97,2026-03-12 02:26:08,29.5,-1000.0
98,2026-03-12 02:31:08,29.4,-1000.0
99,2026-03-12 02:36:08,29.3,-1000.0
100,2026-03-12 02:41:08,29.1,-1000.0
101,2026-03-12 02:46:08,29.0,-1000.0
102,2026-03-12 02:51:08,29.0,-1000.0
103,2026-03-12 02:56:08,28.8,-1000.0
104,2026-03-12 03:01:08,28.8,-1000.0
105,2026-03-12 03:06:08,28.7,-1000.0
106,2026-03-12 03:11:08,28.5,-1000.0
107,2026-03-12 03:16:08,28.5,-1000.0
108,2026-03-12 03:21:08,28.4,-1000.0
109,2026-03-12 03:26:08,28.2,-1000.0
110,2026-03-12 03:31:08,28.2,-1000.0
111,2026-03-12 03:36:08,28.1,-1000.0
112,2026-03-12 03:41:08,27.9,-1000.0
113,2026-03-12 03:46:08,27.9,-1000.0
114,2026-03-12 03:51:08,27.7,-1000.0
115,2026-03-12 03:56:08,27.7,-1000.0
116,2026-03-12 04:01:08,27.6,-1000.0
117,2026-03-12 04:06:08,27.5,-1000.0
118,2026-03-12 04:11:08,27.4,-1000.0
119,2026-03-12 04:16:08,27.3,-1000.0
120,2026-03-12 04:21:08,27.3,-1000.0
121,2026-03-12 04:26:08,27.1,-1000.0
122,2026-03-12 04:31:08,27.0,-1000.0
123,2026-03-12 04:36:08,27.0,-1000.0
124,2026-03-12 04:41:08,26.9,-1000.0
125,2026-03-12 04:46:08,26.8,-1000.0
126,2026-03-12 04:51:08,26.7,-1000.0
127,2026-03-12 04:56:08,26.6,-1000.0
128,2026-03-12 05:01:08,26.5,-1000.0
129,2026-03-12 05:06:08,26.5,-1000.0
130,2026-03-12 05:11:08,26.4,-1000.0
131,2026-03-12 05:16:08,26.3,-1000.0
132,2026-03-12 05:21:08,26.3,-1000.0
133,2026-03-12 05:26:08,26.1,-1000.0
134,2026-03-12 05:31:08,26.1,-1000.0
135,2026-03-12 05:36:08,26.0,-1000.0
136,2026-03-12 05:41:08,25.9,-1000.0
137,2026-03-12 05:46:08,25.8,-1000.0
138,2026-03-12 05:51:08,25.8,-1000.0
139,2026-03-12 05:56:08,25.7,-1000.0
140,2026-03-12 06:01:08,25.6,-1000.0
141,2026-03-12 06:06:08,25.5,-1000.0
142,2026-03-12 06:11:08,25.4,-1000.0
143,2026-03-12 06:16:08,25.4,-1000.0
144,2026-03-12 06:21:08,25.3,-1000.0
145,2026-03-12 06:26:08,25.2,-1000.0
146,2026-03-12 06:31:08,25.1,-1000.0
147,2026-03-12 06:36:08,25.1,-1000.0
148,2026-03-12 06:41:08,25.0,-1000.0
149,2026-03-12 06:46:08,24.9,-1000.0
150,2026-03-12 06:51:08,24.8,-1000.0
151,2026-03-12 06:56:08,24.8,-1000.0
152,2026-03-12 07:01:08,24.7,-1000.0
153,2026-03-12 07:06:08,24.6,-1000.0
154,2026-03-12 07:11:08,24.6,-1000.0
155,2026-03-12 07:16:08,24.5,-1000.0
156,2026-03-12 07:21:08,24.4,-1000.0
157,2026-03-12 07:26:08,24.4,-1000.0
158,2026-03-12 07:31:08,24.3,-1000.0
159,2026-03-12 07:36:08,24.2,-1000.0
160,2026-03-12 07:41:08,24.2,-1000.0
161,2026-03-12 07:46:08,24.1,-1000.0
162,2026-03-12 07:51:08,24.1,-1000.0
163,2026-03-12 07:56:08,24.0,-1000.0
164,2026-03-12 08:01:08,23.9,-1000.0
165,2026-03-12 08:06:08,23.9,-1000.0
166,2026-03-12 08:11:08,23.9,-1000.0
167,2026-03-12 08:16:08,23.8,-1000.0
168,2026-03-12 08:21:08,23.8,-1000.0
169,2026-03-12 08:26:08,23.7,-1000.0
170,2026-03-12 08:31:08,23.7,-1000.0
171,2026-03-12 08:36:08,23.6,-1000.0
172,2026-03-12 08:41:08,23.5,-1000.0
173,2026-03-12 08:46:08,23.5,-1000.0
174,2026-03-12 08:51:08,23.5,-1000.0
175,2026-03-12 08:56:08,23.4,-1000.0
176,2026-03-12 09:01:08,23.4,-1000.0
177,2026-03-12 09:06:08,23.4,-1000.0
178,2026-03-12 09:11:08,23.3,-1000.0
179,2026-03-12 09:16:08,23.2,-1000.0
180,2026-03-12 09:21:08,23.2,-1000.0
181,2026-03-12 09:26:08,23.1,-1000.0
182,2026-03-12 09:31:08,23.1,-1000.0
183,2026-03-12 09:36:08,23.1,-1000.0
184,2026-03-12 09:41:08,23.1,-1000.0
185,2026-03-12 09:46:08,23.0,-1000.0
186,2026-03-12 09:51:08,23.0,-1000.0
187,2026-03-12 09:56:08,22.9,-1000.0
188,2026-03-12 10:01:08,22.9,-1000.0
189,2026-03-12 10:06:08,22.8,-1000.0
190,2026-03-12 10:11:08,22.8,-1000.0
191,2026-03-12 10:16:08,22.8,-1000.0
192,2026-03-12 10:21:08,22.7,-1000.0
193,2026-03-12 10:26:08,22.7,-1000.0
194,2026-03-12 10:31:08,22.7,-1000.0
195,2026-03-12 10:36:08,22.6,-1000.0
196,2026-03-12 10:41:08,22.6,-1000.0
197,2026-03-12 10:46:08,22.5,-1000.0
198,2026-03-12 10:51:08,22.5,-1000.0
199,2026-03-12 10:56:08,22.5,-1000.0
200,2026-03-12 11:01:08,22.4,-1000.0
201,2026-03-12 11:06:08,22.4,-1000.0
202,2026-03-12 11:11:08,22.4,-1000.0
203,2026-03-12 11:16:08,22.4,-1000.0
204,2026-03-12 11:21:08,22.3,-1000.0
205,2026-03-12 11:26:08,22.3,-1000.0
206,2026-03-12 11:31:08,22.3,-1000.0
207,2026-03-12 11:36:08,22.2,-1000.0
208,2026-03-12 11:41:08,22.2,-1000.0
209,2026-03-12 11:46:08,22.5,-1000.0
210,2026-03-12 11:51:08,24.5,-1000.0
211,2026-03-12 11:56:08,20.0,-1000.0
212,2026-03-12 12:00:48,-30.6,-1000.0
213,2026-03-12 12:05:48,-39.1,-1000.0
214,2026-03-12 12:10:48,-40.1,-1000.0
215,2026-03-12 12:15:48,-40.5,-1000.0
216,2026-03-12 12:20:48,-40.8,-1000.0
217,2026-03-12 12:25:48,-40.8,-1000.0
218,2026-03-12 12:30:48,-40.8,-1000.0
219,2026-03-12 12:35:48,-40.8,-1000.0
220,2026-03-12 12:40:48,-40.8,-1000.0
221,2026-03-12 12:45:48,-40.8,-1000.0
222,2026-03-12 12:50:48,-40.8,-1000.0
223,2026-03-12 12:55:48,-40.8,-1000.0
224,2026-03-12 13:00:48,-40.8,-1000.0
225,2026-03-12 13:05:48,14.1,-1000.0
226,2026-03-12 13:10:48,7.6,-1000.0
227,2026-03-12 13:15:48,4.8,-1000.0
228,2026-03-12 13:20:48,4.3,-1000.0
229,2026-03-12 13:25:48,4.1,-1000.0
230,2026-03-12 13:30:48,4.0,-1000.0
231,2026-03-12 13:35:48,3.9,-1000.0
232,2026-03-12 13:40:48,3.9,-1000.0
233,2026-03-12 13:45:48,3.9,-1000.0
234,2026-03-12 13:50:48,3.9,-1000.0
235,2026-03-12 13:55:48,3.7,-1000.0
236,2026-03-12 14:00:48,3.6,-1000.0
237,2026-03-12 14:05:48,3.6,-1000.0
238,2026-03-12 14:10:48,3.7,-1000.0
239,2026-03-12 14:15:48,3.7,-1000.0
240,2026-03-12 14:20:48,3.7,-1000.0
241,2026-03-12 14:25:48,3.7,-1000.0
242,2026-03-12 14:30:48,3.7,-1000.0
243,2026-03-12 14:35:48,3.7,-1000.0
244,2026-03-12 14:40:48,3.7,-1000.0
245,2026-03-12 14:45:48,3.8,-1000.0
246,2026-03-12 14:50:48,3.8,-1000.0
247,2026-03-12 14:55:48,10.7,-1000.0
248,2026-03-12 15:00:48,5.2,-1000.0
249,2026-03-12 15:05:48,4.8,-1000.0
250,2026-03-12 15:10:48,4.7,-1000.0
251,2026-03-12 15:15:48,4.7,-1000.0
252,2026-03-12 15:20:48,4.6,-1000.0
253,2026-03-12 15:25:48,4.6,-1000.0
254,2026-03-12 15:30:48,4.6,-1000.0
255,2026-03-12 15:35:48,4.6,-1000.0
256,2026-03-12 15:40:48,4.6,-1000.0
257,2026-03-12 15:45:48,4.7,-1000.0
258,2026-03-12 15:50:48,4.7,-1000.0
259,2026-03-12 15:55:48,4.7,-1000.0
260,2026-03-12 16:00:48,4.6,-1000.0
