1,2026-04-13 13:55:37,25.6,-1000.0
2,2026-04-13 14:00:37,25.6,-1000.0
3,2026-04-13 14:05:37,25.6,-1000.0
4,2026-04-13 14:10:37,25.6,-1000.0
5,2026-04-13 14:15:37,25.6,-1000.0
6,2026-04-13 14:20:37,25.5,-1000.0
7,2026-04-13 14:25:37,25.5,-1000.0
8,2026-04-13 14:30:37,25.5,-1000.0
9,2026-04-13 14:35:37,25.5,-1000.0
10,2026-04-13 14:40:37,25.5,-1000.0
11,2026-04-13 14:45:37,25.5,-1000.0
12,2026-04-13 14:50:37,25.5,-1000.0
13,2026-04-13 14:55:37,25.5,-1000.0
14,2026-04-13 15:00:37,25.5,-1000.0
15,2026-04-13 15:05:37,25.5,-1000.0
16,2026-04-13 15:10:37,25.5,-1000.0
17,2026-04-13 15:15:37,25.4,-1000.0
18,2026-04-13 15:20:37,25.4,-1000.0
19,2026-04-13 15:25:37,25.6,-1000.0
20,2026-04-13 15:27:38,-33.5,-1000.0
21,2026-04-13 15:32:38,-42.7,-1000.0
22,2026-04-13 15:37:38,-42.7,-1000.0
23,2026-04-13 15:42:38,-42.7,-1000.0
24,2026-04-13 15:47:38,-42.7,-1000.0
25,2026-04-13 15:52:38,-42.7,-1000.0
26,2026-04-13 15:57:38,-42.7,-1000.0
27,2026-04-13 16:02:38,-42.7,-1000.0
28,2026-04-13 16:07:38,-42.7,-1000.0
29,2026-04-13 16:12:38,-42.7,-1000.0
30,2026-04-13 16:17:38,-42.7,-1000.0
31,2026-04-13 16:22:38,-42.7,-1000.0
32,2026-04-13 16:27:38,-42.7,-1000.0
33,2026-04-13 16:32:38,-42.7,-1000.0
34,2026-04-13 16:37:38,-42.7,-1000.0
35,2026-04-13 16:42:38,-42.7,-1000.0
36,2026-04-13 16:47:38,-42.3,-1000.0
37,2026-04-13 16:52:38,-42.3,-1000.0
38,2026-04-13 16:57:38,-42.7,-1000.0
39,2026-04-13 17:02:38,-42.3,-1000.0
40,2026-04-13 17:07:38,-42.3,-1000.0
41,2026-04-13 17:12:38,-42.3,-1000.0
42,2026-04-13 17:17:38,-42.3,-1000.0
43,2026-04-13 17:22:38,-42.7,-1000.0
44,2026-04-13 17:27:38,-42.3,-1000.0
45,2026-04-13 17:32:38,-42.3,-1000.0
46,2026-04-13 17:37:38,-42.3,-1000.0
47,2026-04-13 17:42:38,-42.3,-1000.0
48,2026-04-13 17:47:38,-42.3,-1000.0
49,2026-04-13 17:52:38,-42.3,-1000.0
50,2026-04-13 17:57:38,-42.3,-1000.0
51,2026-04-13 18:02:38,-42.3,-1000.0
52,2026-04-13 18:07:38,-42.3,-1000.0
53,2026-04-13 18:12:38,-42.3,-1000.0
54,2026-04-13 18:17:38,-42.3,-1000.0
55,2026-04-13 18:22:38,-42.3,-1000.0
56,2026-04-13 18:27:38,-42.3,-1000.0
57,2026-04-13 18:32:38,-42.3,-1000.0
58,2026-04-13 18:37:38,-42.3,-1000.0
59,2026-04-13 18:42:38,-42.3,-1000.0
60,2026-04-13 18:47:38,-42.3,-1000.0
61,2026-04-13 18:52:38,-42.3,-1000.0
62,2026-04-13 18:57:38,-42.3,-1000.0
63,2026-04-13 19:02:38,-42.3,-1000.0
64,2026-04-13 19:07:38,-42.3,-1000.0
65,2026-04-13 19:12:38,-42.3,-1000.0
66,2026-04-13 19:17:38,-42.3,-1000.0
67,2026-04-13 19:22:38,-42.3,-1000.0
68,2026-04-13 19:27:38,-42.3,-1000.0
69,2026-04-13 19:32:38,-42.3,-1000.0
70,2026-04-13 19:37:38,-42.3,-1000.0
71,2026-04-13 19:42:38,-42.3,-1000.0
72,2026-04-13 19:47:38,-42.3,-1000.0
73,2026-04-13 19:52:38,-42.3,-1000.0
74,2026-04-13 19:57:38,-42.3,-1000.0
75,2026-04-13 20:02:38,-42.3,-1000.0
76,2026-04-13 20:07:38,-42.3,-1000.0
77,2026-04-13 20:12:38,-42.3,-1000.0
78,2026-04-13 20:17:38,-42.3,-1000.0
79,2026-04-13 20:22:38,-42.3,-1000.0
80,2026-04-13 20:27:38,-42.3,-1000.0
81,2026-04-13 20:32:38,-42.3,-1000.0
82,2026-04-13 20:37:38,-42.3,-1000.0
83,2026-04-13 20:42:38,-42.3,-1000.0
84,2026-04-13 20:47:38,-42.3,-1000.0
85,2026-04-13 20:52:38,-42.3,-1000.0
86,2026-04-13 20:57:38,-42.3,-1000.0
87,2026-04-13 21:02:38,-42.3,-1000.0
